----- response for gen_content_preliminary(), title:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书 -----
id:0, heading:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书, dep:[-1], level:0
id:1, heading:概述, dep:[-1], level:1
id:2, heading:总则, dep:[-1], level:1
id:3, heading:项目背景与总体介绍, dep:[-1], level:1
id:4, heading:工程规划与建设内容, dep:[-1], level:1
id:5, heading:环境现状调查与评估, dep:[-1], level:1
id:6, heading:环境影响源识别与分析, dep:[-1], level:1
id:7, heading:生态环境影响预测与评价, dep:[-1], level:1
id:8, heading:生态保护与恢复措施, dep:[-1], level:1
id:9, heading:水资源与水环境影响分析, dep:[-1], level:1
id:10, heading:社会经济影响与社区关系分析, dep:[-1], level:1
id:11, heading:环境风险与应急响应, dep:[-1], level:1
id:12, heading:环境保护投资与经济效益分析, dep:[-1], level:1
id:13, heading:环境管理与监测计划, dep:[-1], level:1
id:14, heading:环境影响评价结论与建议, dep:[-1], level:1
----- response for gen_content_for_one_heading(), heading:概述 -----
id:0, heading:概述, dep:[-1], level:1
id:1, heading:项目背景与必要性, dep:[-1], level:2
id:2, heading:项目简介, dep:[-1], level:3
id:3, heading:工程地理位置与范围, dep:[-1], level:4
id:4, heading:项目目标与功能定位, dep:[-1], level:4
id:5, heading:现状问题分析, dep:[-1], level:3
id:6, heading:水资源供需状况分析, dep:[-1], level:4
id:7, heading:水生态问题概述, dep:[-1], level:4
id:8, heading:区域经济社会发展需求, dep:[-1], level:3
id:9, heading:环境政策法规框架, dep:[-1], level:4
id:10, heading:与相关规划的衔接性, dep:[-1], level:4
id:11, heading:环境影响识别与筛选, dep:[-1], level:3
id:12, heading:研究方法与工作计划, dep:[-1], level:2
<end>
----- response for gen_content_for_one_heading(), heading:总则 -----
id:0, heading:总则, dep:[-1], level:1
id:1, heading:项目简介, dep:[-1], level:2
id:2, heading:项目背景与建设必要性, dep:[-1], level:3
id:3, heading:项目地理位置与范围, dep:[-1], level:3
id:4, heading:项目规模与目标, dep:[-1], level:3
id:5, heading:项目实施单位与合作方, dep:[-1], level:3
id:6, heading:项目立项依据与审批情况, dep:[-1], level:3
id:7, heading:环境保护法律法规遵照, dep:[-1], level:3
id:8, heading:项目环评工作原则, dep:[-1], level:3
id:9, heading:公众参与与信息公开, dep:[-1], level:3
id:10, heading:报告编制依据与方法, dep:[-1], level:3
id:11, heading:环境影响评价范围, dep:[-1], level:3
id:12, heading:环境影响预测与评价因子, dep:[-1], level:3
id:13, heading:环境现状调查与分析, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:项目背景与总体介绍 -----
id:0, heading:项目背景与总体介绍, dep:[-1], level:1
id:1, heading:项目简介, dep:[-1], level:2
id:2, heading:项目地理位置, dep:[-1], level:3
id:3, heading:项目开发单位及建设期限, dep:[-1], level:3
id:4, heading:项目立项依据, dep:[-1], level:3
id:5, heading:项目功能定位与目标, dep:[-1], level:3
id:6, heading:项目历史沿革, dep:[-1], level:3
id:7, heading:项目与区域发展规划的关系, dep:[-1], level:3
id:8, heading:项目背景分析, dep:[-1], level:3
id:9, heading:水系现状问题与需求, dep:[-1], level:3
id:10, heading:项目实施的社会经济背景, dep:[-1], level:3
id:11, heading:项目对当地环境的影响预期, dep:[-1], level:3
id:12, heading:项目总体设计与布局, dep:[-1], level:3
id:13, heading:主要工程内容概要, dep:[-1], level:3
<end>
----- response for gen_content_for_one_heading(), heading:工程规划与建设内容 -----
id:0, heading:工程规划与建设内容, dep:[-1], level:1
id:1, heading:项目总体介绍, dep:[-1], level:2
id:2, heading:项目地理位置与范围, dep:[-1], level:3
id:3, heading:项目区地理环境概述, dep:[-1], level:4
id:4, heading:水系规划方案, dep:[-1], level:3
id:5, heading:水源地保护措施, dep:[-1], level:4
id:6, heading:河湖连通设计, dep:[-1], level:4
id:7, heading:河道整治与疏浚, dep:[-1], level:4
id:8, heading:水利设施新建改建计划, dep:[-1], level:4
id:9, heading:生态修复与景观打造, dep:[-1], level:4
id:10, heading:农村水系治理内容, dep:[-1], level:4
id:11, heading:农田灌溉系统优化, dep:[-1], level:5
id:12, heading:农村污水处理设施, dep:[-1], level:5
id:13, heading:排水与防洪体系建设, dep:[-1], level:5
id:14, heading:环境影响预测与评估因子, dep:[-1], level:3
id:15, heading:环境保护目标设定, dep:[-1], level:4
<end>
----- response for gen_content_for_one_heading(), heading:环境现状调查与评估 -----
id:0, heading:环境现状调查与评估, dep:[-1], level:1
id:1, heading:项目区域概况, dep:[-1], level:2
id:2, heading:地理、气候与生态环境, dep:[-1], level:3
id:3, heading:地形地貌特征, dep:[-1], level:4
id:4, heading:植被类型与分布, dep:[-1], level:4
