id:0, type:int  ||  heading:岳阳县水系连通及农村水系综合整治工程建设项目环境影响报告书, type:str  ||  dep:-1, type:int  ||  level:0, type:int
id:1, type:int  ||  heading:概述, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:2, type:int  ||  heading:项目背景与目标, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:3, type:int  ||  heading:项目地理位置及范围, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:4, type:int  ||  heading:项目历史沿革, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:5, type:int  ||  heading:项目主要内容与规模, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:6, type:int  ||  heading:项目实施对当地环境的影响背景, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:7, type:int  ||  heading:环境影响因子识别, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:8, type:int  ||  heading:区域环境现状分析, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:9, type:int  ||  heading:项目与周边环境的关系, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:10, type:int  ||  heading:环境保护目标与原则, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:11, type:int  ||  heading:环境影响评价工作依据, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:12, type:int  ||  heading:评价方法与技术路线, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:13, type:int  ||  heading:总则, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:14, type:int  ||  heading:项目简介, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:15, type:int  ||  heading:项目背景与建设必要性, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:16, type:int  ||  heading:项目地理位置与范围, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:17, type:int  ||  heading:项目概况与目标, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:18, type:int  ||  heading:项目立项依据与审批情况, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:19, type:int  ||  heading:环境保护目标与原则, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:20, type:int  ||  heading:环境影响评价工作依据, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:21, type:int  ||  heading:公众参与与信息公开, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:22, type:int  ||  heading:法规遵从性与合规性声明, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:23, type:int  ||  heading:研究范围与评价时段, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:24, type:int  ||  heading:环境影响评价方法与技术路线, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:25, type:int  ||  heading:项目分期与实施计划, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:26, type:int  ||  heading:项目简介与背景, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:27, type:int  ||  heading:项目概述, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:28, type:int  ||  heading:项目地理位置, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:29, type:int  ||  heading:项目规模与内容, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:30, type:int  ||  heading:建设目标与功能定位, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:31, type:int  ||  heading:项目历史沿革, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:32, type:int  ||  heading:项目立项依据, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:33, type:int  ||  heading:区域发展需求与背景, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:34, type:int  ||  heading:水资源供需分析, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:35, type:int  ||  heading:水环境现状与问题, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:36, type:int  ||  heading:与周边环境关联性分析, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:37, type:int  ||  heading:项目实施的社会经济意义, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:38, type:int  ||  heading:项目与相关政策的契合度, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:39, type:int  ||  heading:工程概况与地理位置, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:40, type:int  ||  heading:项目总体介绍, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:41, type:int  ||  heading:项目名称及立项背景, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:42, type:int  ||  heading:建设规模与内容概述, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:43, type:int  ||  heading:建设地点与地理坐标, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:44, type:int  ||  heading:地理位置与区域特征, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:45, type:int  ||  heading:周边环境及生态敏感性分析, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:46, type:int  ||  heading:与重要环境要素的关系, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:47, type:int  ||  heading:项目与当地经济社会发展规划的关联性, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:48, type:int  ||  heading:项目分期、分期目标与时间表, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:49, type:int  ||  heading:施工期环境保护措施, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:50, type:int  ||  heading:环境现状调查与评估, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:51, type:int  ||  heading:项目区域概况, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:52, type:int  ||  heading:地理与气候条件, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:53, type:int  ||  heading:地形地貌特征, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:54, type:int  ||  heading:水文地质状况, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:55, type:int  ||  heading:生态类型与分布, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:56, type:int  ||  heading:植被类型与覆盖度, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:57, type:int  ||  heading:土地利用现状, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:58, type:int  ||  heading:水体概况, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:59, type:int  ||  heading:河流水环境质量, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:60, type:int  ||  heading:湖泊水质状况, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:61, type:int  ||  heading:地下水水质情况, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:62, type:int  ||  heading:地表水与地下水相互作用, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:63, type:int  ||  heading:生态系统调查, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:64, type:int  ||  heading:生物多样性, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:65, type:int  ||  heading:物种分布与生存状态, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:66, type:int  ||  heading:生态环境脆弱性评估, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:67, type:int  ||  heading:污染源调查, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:68, type:int  ||  heading:工业污染源, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:69, type:int  ||  heading:农业污染源, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:70, type:int  ||  heading:生活污染源, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:71, type:int  ||  heading:社会经济状况, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:72, type:int  ||  heading:人口与产业结构, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:73, type:int  ||  heading:能源消耗与排放情况, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:74, type:int  ||  heading:环境监测数据回顾, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:75, type:int  ||  heading:环境影响识别与筛选, type:str  ||  dep:-1, type:int  ||  level:1, type:int
id:76, type:int  ||  heading:项目概况与地理位置, type:str  ||  dep:-1, type:int  ||  level:2, type:int
id:77, type:int  ||  heading:工程范围与建设内容, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:78, type:int  ||  heading:直接影响区域环境概况, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:79, type:int  ||  heading:水体影响识别, type:str  ||  dep:-1, type:int  ||  level:3, type:int
id:80, type:int  ||  heading:水质影响因素, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:81, type:int  ||  heading:水量变化影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:82, type:int  ||  heading:水生生态系统影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:83, type:int  ||  heading:生物多样性影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:84, type:int  ||  heading:土壤与地质影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
id:85, type:int  ||  heading:土地利用变化影响, type:str  ||  dep:-1, type:int  ||  level:4, type:int
